,SalesID,SalesPrice
998,4246304,25352.050286075468
999,4246330,25229.534599148014
1000,4246394,38149.770118458684
1001,4246516,39934.77276969247
1002,4247100,52258.672807520124
1003,4247186,43710.11979266004
1004,4247558,14350.834628381164
1005,4247587,16072.448197211972
1006,4247591,19261.867798835585
1007,4247806,17459.909477696583
1008,4247847,16301.336346659877
1009,4247848,15627.284708959345
1010,4248148,21199.484619330942
1011,4248188,13462.445554720573
1012,4248195,13323.909259101845
1013,4248592,21012.473954185913
1014,4248639,26452.25295953044
1015,4248804,29473.402725835193
1016,4249085,37648.93684102276
1017,4249434,15155.05027757455
1018,4249500,13980.808758213749
1019,4249501,15538.854816046669
1020,4249564,16080.356941965316
1021,4249598,16834.102542337838
1022,4249657,18842.97275812106
1023,4249784,19508.460892231695
1024,4249870,19345.045550478506
1025,4249900,19345.045550478506
1026,4250006,18979.197664161817
1027,4250011,19756.731468956412
1028,4250165,28960.935020963516
1029,4250166,27650.05357505841
1030,4250170,26733.980279073352
1031,4250180,26970.071692153735
1032,4250181,27790.0975335509
1033,4250187,26900.218750977267
1034,4250189,27700.93086688423
1035,4250195,26785.836339679412
1036,4250196,28505.93559330784
1037,4250532,20369.629589160842
1038,4250533,27644.935282606
1039,4250720,28382.341805194497
1040,4250723,21067.095806926452
1041,4250724,28337.809362920583
1042,4250736,29446.955626175295
1043,4250737,28407.66230409705
1044,4250740,20887.41744435335
1045,4250761,30610.01378723046
1046,4251102,26081.51547723432
1047,4251551,29752.66260247638
1048,4251556,26624.224527931936
1049,4251567,27455.739440033678
1050,4251571,24379.414367480313
1051,4251577,27239.419995589233
1052,4251578,25661.914367480313
1053,4251599,25687.037762812266
1054,4251600,29716.06538025416
1055,4251932,15103.894288516109
1056,4252078,25817.472304656127
1057,4252090,25817.472304656127
1058,4252210,25047.265732225293
1059,4252211,28275.03089770137
1060,4252220,30713.156873999753
1061,4252230,25915.521928643248
1062,4252433,30667.844657443085
1063,4252435,30823.093575192004
1064,4252518,29494.76858304664
1065,4252528,18136.31651792265
1066,4252745,29896.706618297852
1067,4252771,30965.36814312278
1068,4253077,71820.32520258236
1069,4253122,30293.748206740373
1070,4253168,72479.82561094305
1071,4253319,21434.738372524058
1072,4253334,19072.607400171975
1073,4253816,19963.887496914635
1074,4253821,16792.48519752647
1075,4254197,27639.88796176472
1076,4254420,20245.977641136767
1077,4254430,20608.196529784887
1078,4254432,21027.853087483723
1079,4255593,33146.36549770427
1080,4256309,25616.628919218896
1081,4256767,18874.768523809355
1082,4256944,20958.694399138203
1083,4256946,21010.111206711244
1084,4256949,21596.743641562443
1085,4257562,28675.836273277226
1086,4257625,15534.381247171299
1087,4257911,23681.612911605676
1088,4258258,23512.73211298076
1089,4258379,25482.253873792186
1090,4258743,36101.29505910755
1091,4258746,35407.10315317851
1092,4259415,35003.04840443568
1093,4259422,35089.29840443568
1094,4259441,33671.636602174905
1095,4259443,35516.22942437463
1096,4259495,31677.22335624406
1097,4259919,22013.123915987693
1098,4260544,66564.96187246482
1099,4261266,29522.78490378408
1100,4261719,27160.48728619162
1101,4261850,24051.06213488953
1102,4262040,24722.97615485715
1103,4262383,27592.885333405848
1104,4262648,39440.00856721967
1105,4263175,48430.070784226074
1106,4263629,23371.53168961746
1107,4263635,24468.131441091162
1108,4263640,25284.893373782143
1109,4263743,13294.653249013238
1110,4263815,13973.505845238542
1111,4263994,17512.019573216818
1112,4264243,21022.308218686154
1113,4264883,15740.762792198986
1114,4264937,34824.84579188226
1115,4265049,31261.083235955866
1116,4265438,51287.682261656046
1117,4265461,41771.97878112049
1118,4265929,31767.623047091794
1119,4265934,36056.792570593745
1120,4266464,19675.01608175321
1121,4266504,20224.852716727713
1122,4266674,64612.5852509456
1123,4266675,67294.39700664608
1124,4266764,29624.914584372884
1125,4266861,34583.526347437815
1126,4266946,15417.580794044707
1127,4267214,20263.61721121175
1128,4267312,22151.96864864367
1129,4267490,33108.836867574304
1130,4267760,33913.50861722267
1131,4267763,29794.828512042433
1132,4267780,30797.27341141186
1133,4268060,57122.206207308685
1134,4268061,59830.12944869195
1135,4268197,30098.450490124553
1136,4268315,18028.83927630467
1137,4268505,42120.3703774702
1138,4268714,8892.875833751947
1139,4268732,17221.617570999086
1140,4269337,34549.03103789103
1141,4269357,45857.98264721688
1142,4269612,23862.314707834732
1143,4269613,23439.436170930465
1144,4269930,32447.305338191072
1145,4270060,18190.007568889872
1146,4270062,16802.547496279476
1147,4270063,17694.194767108787
1148,4270064,15531.716045838888
1149,4270066,14778.601520631573
1150,4270914,18904.003525370397
1151,4270948,21082.83742461529
1152,4271189,21729.41136545021
1153,4271195,17869.618197756707
1154,4271342,24414.580934078174
1155,4272082,22161.15425563532
1156,4272591,21260.678514143012
1157,4273027,36425.762010376326
1158,4273392,44731.78905396504
1159,4273722,40587.483515353575
1160,4273931,17358.452725121453
1161,4274690,23968.2007039658
1162,4274691,23176.54891825151
1163,4274696,19285.83668196633
1164,4274697,18770.303447839346
1165,4274815,23743.313553094682
1166,4274826,24166.172355369123
1167,4274831,30324.987170015236
1168,4274833,25241.816490398145
1169,4274835,25852.285567781895
1170,4274980,21663.862920168067
1171,4275096,33127.89486674177
1172,4275711,18751.32244612272
1173,4275938,43684.568104571765
1174,4275974,42250.02758721719
1175,4276745,28367.82898864444
1176,4276755,27647.541807645186
1177,4276783,15215.101939996495
1178,4276968,28652.421518146566
1179,4277375,17122.879200692667
1180,4277918,22245.979234828214
1181,4278243,59231.718120362166
1182,4278560,47506.486359841125
1183,4278585,47340.64826792573
1184,4278605,47766.824088632806
1185,4279417,17261.440500697277
1186,4279545,18114.232344270367
1187,4279558,17239.54038547237
1188,4279647,16350.77180199663
1189,4279787,29550.459782316495
1190,4280254,34208.876291085064
1191,4280261,33808.20779866203
1192,4280269,34208.876291085064
1193,4280387,29918.753664271826
1194,4280816,26142.553804541505
1195,4280951,16624.292059693616
1196,4280967,21266.649704838077
1197,4280981,21266.649704838077
1198,4281010,16208.991623312619
1199,4281148,25958.985419196815
1200,4281444,16869.043196030456
1201,4281446,15138.161132171284
1202,4282082,16143.342351137038
1203,4282086,18090.9182689763
1204,4282094,17326.133206714214
1205,4282098,17300.017833028513
1206,4282101,17383.550046477
1207,4282165,16673.193445336055
1208,4282169,16455.361277503886
1209,4282170,23244.990718915164
1210,4282688,31321.648975183518
1211,4283019,18567.01549977959
1212,4283027,17126.956699250808
1213,4283115,21142.668468342545
1214,4283328,14756.978985679354
1215,4283540,36909.2882976157
1216,4283563,36634.30226126536
1217,4283644,13938.168048294192
1218,4283896,27699.416490037587
1219,4283897,28993.1902594954
1220,4284166,38525.234532828275
1221,4284323,22413.550289579704
1222,4284463,58457.035015389556
1223,4284586,26818.625638852034
1224,4284685,19057.82496450918
1225,4285836,31381.773508413928
1226,4285868,32733.53983799765
1227,4286326,33411.47633519731
1228,4286331,30834.939996059875
1229,4286844,62130.797492677404
1230,4287990,49650.16685069317
1231,4287993,52590.67544997644
1232,4288012,65740.54310699124
1233,4288368,61762.68190319091
1234,4288437,60082.82450805375
1235,4288817,71206.64543139825
1236,4288823,70517.0534892739
1237,4288924,78945.46924731953
1238,4289099,38001.36089148424
1239,4289100,46234.64780650637
1240,4289105,42887.90249863441
1241,4290669,62594.87549838361
1242,4290711,44278.85901701497
1243,4291384,30768.992134327662
1244,4291393,30768.992134327662
1245,4291629,49398.57705219402
1246,4291634,53127.370469335445
1247,4291989,22484.771753820227
1248,4292332,58404.91054535851
1249,4292360,63529.23218626021
1250,4292489,21976.215420930977
1251,4292494,21976.215420930977
1252,4292500,22809.869357293886
1253,4292638,22804.16117658571
1254,4292922,22644.599624983715
1255,4293144,30889.11899724158
1256,4293743,22377.53937792299
1257,4293747,21534.153775871313
1258,4294223,71356.4734287842
1259,4294433,54570.950414178966
1260,4294505,28167.720132142545
1261,4294701,66584.53957573905
1262,4294924,64870.85600359003
1263,4295041,48796.68504412255
1264,4295047,38702.69211134261
1265,4295181,38283.06633148521
1266,4295201,52301.88454061849
1267,4295202,43122.70967512879
1268,4295212,52519.397909602456
1269,4295951,52088.773135198884
1270,4295962,64024.880381796465
1271,4296045,72112.12545302135
1272,4296384,28287.49495844068
1273,4296544,37594.43419223752
1274,4296553,36479.579084164034
1275,4296561,34407.54707302502
1276,4296714,24836.6582953725
1277,4296754,74166.05450634238
1278,4296762,75639.24970561775
1279,4296777,65759.29677869644
1280,4296937,63537.617683851255
1281,4296938,56151.11360162018
1282,4297025,68063.53619178166
1283,4297030,70065.87519469051
1284,4297417,64670.57428702833
1285,4297442,66761.746089894
1286,4297547,20580.059681568
1287,4297561,21980.18477867162
1288,4298119,50753.77445471196
1289,4298148,73266.05726118354
1290,4298165,29748.253570313846
1291,4298236,27962.665945165943
1292,4298467,22455.83860281016
1293,4298468,23256.946801908096
1294,4298487,23011.10308790581
1295,4298488,21350.014559292613
1296,4298675,25446.011683212728
1297,4298676,23400.275649595504
1298,4298687,26401.385290084017
1299,4298963,30400.635712273197
1300,4299065,33479.92281642291
1301,4299362,17774.812148841873
1302,4299374,42399.3278887155
1303,4299706,51206.70664689627
1304,4299840,18387.935261225706
1305,4300136,29877.385020093225
1306,4300137,29079.214975268766
1307,4300245,41625.45345553569
1308,4300714,34873.8987524451
1309,4300924,21939.280673639234
1310,4301144,23507.196482761305
1311,4301150,35327.11484274231
1312,4301208,51038.042931761534
1313,4301628,61703.797910564856
1314,4301720,23526.170053657428
1315,4301724,21308.74425573935
1316,4302437,21821.468677462246
1317,4302509,66954.08499105384
1318,4303647,53170.83005144152
1319,4303674,51187.50029768993
1320,4303907,23463.060894692044
1321,4303919,22294.664507781556
1322,4303999,56088.1725158012
1323,4304301,72157.20633021949
1324,4304825,40564.07926804017
1325,4304827,36761.60748559791
1326,4304963,24777.173262614146
1327,4305132,56931.132922685225
1328,4305140,67111.55564202598
1329,4305249,21691.938609195677
1330,4305267,21730.392974275037
1331,4305316,23097.071793655046
1332,4305391,22432.311498668605
1333,4306330,25669.91091391203
1334,4306772,62075.87093188245
1335,4307058,36501.9119531784
1336,4307219,49176.912318009636
1337,4307332,31519.050269073246
1338,4307356,50135.05966019704
1339,4307366,28171.430247106375
1340,4307367,29029.677398239553
1341,4307933,16393.661577156934
1342,4308370,15353.535448620014
1343,4309548,47642.25661911188
1344,4310375,11827.485763811566
1345,4310436,22524.498348465266
1346,4310490,18096.78323796881
1347,4310677,40183.472760963676
1348,4310923,34307.5459253831
1349,4311125,25910.755187112725
1350,4311132,15628.905441823397
1351,4311270,26295.33643166045
1352,4311349,13263.250896517053
1353,4311588,27784.40811773581
1354,4311763,37627.579506624024
1355,4311772,39984.63832805696
1356,4311815,40043.75480653248
1357,4311967,24694.927123261587
1358,4311968,23479.250512774124
1359,4311973,24560.08989538798
1360,4312078,41147.556066751014
1361,4312082,38308.071936276654
1362,4312117,44476.8711802903
1363,4312550,46631.97186596085
1364,4312551,43220.562645075515
1365,4312552,41878.621357196724
1366,4312605,52608.12324113796
1367,4313048,50402.68935925186
1368,4313072,25457.145382599432
1369,4313083,25958.53427148832
1370,4313086,25958.53427148832
1371,4313096,34336.122561101176
1372,4313112,45464.19812364279
1373,4313113,47631.32020757021
1374,4313251,14631.84166832802
1375,4313273,31345.085000295592
1376,4313343,47334.95574097529
1377,4313366,57381.299546579154
1378,4313471,46803.51122556279
1379,4313963,34642.04516346012
1380,4314012,34739.3135888521
1381,4314023,35955.278958174174
1382,4314024,34355.2606116006
1383,4314109,19520.54352265242
1384,4314149,19393.510801126795
1385,4314159,20080.278826511894
1386,4314160,19459.465346581335
1387,4314541,27805.234830303427
1388,4314610,18908.547279925955
1389,4314611,18805.035661336213
1390,4314720,37582.707958149535
1391,4314725,37649.61533074769
1392,4314727,29101.38850950069
1393,4314814,52136.931170956035
1394,4315157,61250.92873017505
1395,4315158,57156.093278485794
1396,4315167,62404.549045070424
1397,4315221,69528.84713474837
1398,4315589,55206.794450184214
1399,4316069,48183.40347711285
1400,4316392,60887.467004690785
1401,4316477,28211.64060682395
1402,4316635,33491.00263338014
1403,4316647,25751.3554742149
1404,4316688,22284.010913836773
1405,4316916,14928.399952773869
1406,4316920,15550.519589028103
1407,4316921,15550.519589028103
1408,4317459,15224.584225172071
1409,4317644,28676.721060460513
1410,4318172,16972.233021557906
1411,4318381,18288.140345851265
1412,4318650,34987.559812736275
1413,4318691,14609.70636842947
1414,4318721,22451.684761274628
1415,4318722,22451.684761274628
1416,4318743,24521.234872651265
1417,4318746,22684.647988653967
1418,4318773,27228.79723631417
1419,4319291,34132.38739309366
1420,4319305,34334.34817740739
1421,4319308,37502.48637356581
1422,4319319,36718.62253616481
1423,4319325,37431.5970178235
1424,4319329,36148.542527277285
1425,4319332,32118.78614711742
1426,4319339,33103.192565840596
1427,4319345,36398.014766741246
1428,4319371,25831.891716116275
1429,4319407,13475.439733407047
1430,4319441,12390.500452366261
1431,4319485,14770.706783423875
1432,4319490,15909.578520142566
1433,4319529,13585.368205469067
1434,4319579,14267.730608025482
1435,4319584,14347.246544431438
1436,4319645,14821.70468293466
1437,4319669,13512.669437134708
1438,4319768,15271.65123165878
1439,4319847,16436.15211542843
1440,4320025,19311.844842195555
1441,4320028,19795.431504501263
1442,4320029,19809.23503880451
1443,4320122,20505.227540821437
1444,4320193,21056.365124428055
1445,4320212,20711.79588384537
1446,4320575,23149.740473933103
1447,4320584,23517.69744300462
1448,4320915,26316.408985070942
1449,4320928,26067.643153272023
1450,4320929,25765.15262296899
1451,4320930,26505.75966094735
1452,4321032,27078.28222506338
1453,4321040,26039.270965389387
1454,4321056,27651.727534448128
1455,4321263,20592.012793654147
1456,4321307,20596.807460899952
1457,4321358,22975.588793731207
1458,4321420,23137.425675201994
1459,4321475,24769.16435462972
1460,4321748,29374.7311309226
1461,4321769,29278.59102715382
1462,4321814,29470.509726144886
1463,4322339,21093.218784956014
